Canis (Pseudalopex),0.06885,1.29985
Cynotherium sardous,0.06885,1.80585
Cynarctoides acridens,14.785,25.615000000000002
Chrysocyon nearcticus,3.35,3.35
Cynodesmus thooides,25.615000000000002,32.05
Paraenhydrocyon josephi,22.615000000000002,25.615000000000002
Archaeocyon pavidus,25.615000000000002,32.05
Canis edwardii,1.05,14.1815
Oxetocyon,32.05,32.05
Vulpes cascadensis,0.06885,0.06885
Enhydrocyon stenocephalus,25.615000000000002,25.615000000000002
Lycaon,0.4535,3.0940000000000003
Epicyon haydeni,7.6000000000000005,18.2
Canis anthus,1.294,1.294
Metalopex bakeri,7.6000000000000005,7.6000000000000005
Cynarctoides emryi,18.2,18.2
Leptocyon douglassi,25.615000000000002,28.55
Neovulpavus washakius,43.3,43.3
Desmocyon,22.615000000000002,22.615000000000002
Leptocyon vulpinus,18.2,25.615000000000002
Dusicyon sechurae,0.39635000000000004,0.39635000000000004
Carpocyon compressus,13.135000000000002,14.785
Dusicyon culpaeus,1.29985,1.29985
Nyctereutes procyonoides,0.06885,1.294
Desmocyon matthewi,18.2,18.2
Euoplocyon spissidens,18.2,18.2
Cynarctus wangi,14.785,14.785
Urocyon minicephalus,1.05,1.05
Borophagus hilli,3.35,14.1815
Caedocyon tedfordi,25.615000000000002,25.615000000000002
Osbornodon sesnoni,25.615000000000002,32.05
Hesperocyon coloradensis,33.599999999999994,33.599999999999994
Canis armbrusteri,0.06885,2.6
Protocyon,0.06885,1.29985
Phlaocyon minor,18.2,25.615000000000002
Vulpes stenognathus,1.05,14.785
Tephrocyon rurestris,14.1815,14.785
Cynarctoides harlowi,22.615000000000002,22.615000000000002
Carpocyon limosus,7.6000000000000005,7.6000000000000005
Leptocyon mollis,25.615000000000002,25.615000000000002
Canis adustus,0.00585,3.0940000000000003
Cuon alpinus,0.06885,1.29985
Phlaocyon,18.2,25.615000000000002
Desmocyon thomsoni,14.1815,25.615000000000002
Otocyon,0.39635000000000004,3.0940000000000003
Otocyon megalotis,0.00585,1.29985
Pseudalopex gymnocercus,0.00585,1.6845
Epicyon saevus,7.6000000000000005,14.785
Canis ferox,3.35,7.6000000000000005
Oxetocyon cuspidatus,32.05,32.05
Phlaocyon yatkolai,18.2,18.2
Borophagus secundus,7.6000000000000005,14.1815
Protocyon tarijensis,1.6845,1.6845
Phlaocyon marslandensis,18.2,18.2
Cynarctoides lemur,22.615000000000002,28.55
Vulpes kernensis,11.95,11.95
Paracynarctus kelloggi,14.1815,18.2
Enhydrocyon,25.55,32.05
Aelurodon ferox,9.25,14.785
Osbornodon iamonensis,18.2,19.5
Borophagus pugnator,7.6000000000000005,14.1815
Canis rufus,0.06885,3.35
Mesocyon temnodon,22.615000000000002,33.599999999999994
Aelurodon taxoides,7.6000000000000005,14.1815
Borophagus diversidens,3.35,3.35
Canis cedazoensis,1.05,1.05
Cerdocyon texanus,3.35,7.6000000000000005
Cynarctoides gawnae,14.1815,18.2
Borophaginae,7.6000000000000005,22.615000000000002
Borophagus dudleyi,4.4665,4.4665
Cerdocyon avius,3.35,3.9605
Osbornodon wangi,25.615000000000002,25.615000000000002
Cynodictis,31.0,52.2
Canis dirus,0.06885,1.6845
Mesocyon,25.615000000000002,25.615000000000002
Protemnocyon inflatus,33.599999999999994,33.599999999999994
Carpocyon,14.1815,14.785
Philotrox condoni,25.615000000000002,28.55
Cormocyon haydeni,22.615000000000002,25.615000000000002
Osbornodon renjiei,32.05,33.599999999999994
Urocyon webbi,7.6000000000000005,7.6000000000000005
Canis familiaris,0.00585,1.294
Aelurodon wheelerianus,18.2,18.2
Metalopex merriami,7.6000000000000005,14.1815
Chrysocyon,1.294,1.294
Theriodictis floridanus,3.35,3.35
Cynarctus galushai,14.785,14.785
Dusicyon,0.00585,1.29985
Cynodesmus martini,25.615000000000002,25.615000000000002
Cynarctoides luskensis,22.615000000000002,25.615000000000002
Eucyon,3.9605,8.470500000000001
Protomarctus optatus,14.1815,18.205000000000002
Borophagus,3.35,14.1815
Otarocyon cooki,25.615000000000002,28.55
Cerdocyon thous,0.00585,0.063
Aelurodon stirtoni,11.95,14.785
Vulpes chama,0.00585,1.6845
Vulpes mathisoni,4.4665,4.4665
Speothos venaticus,0.00585,0.00585
Eucyon skinneri,11.95,11.95
Borophagus littoralis,11.95,14.1815
Epicyon,7.6000000000000005,11.95
Metatomarctus,14.1815,14.1815
Microtomarctus conferta,14.1815,18.2
Cynarctoides whistleri,18.2,18.2
Protocyon orcesi,0.39635000000000004,0.39635000000000004
Psalidocyon marianae,14.785,18.2
Canis latrans,0.00585,3.35
Protepicyon raki,14.785,14.785
Eucyon davisi,3.35,14.1815
Paratomarctus euthos,9.25,14.1815
Lycaon pictus,0.00585,1.29985
Phlaocyon achoros,22.615000000000002,22.615000000000002
Borophagus orc,4.4665,7.6000000000000005
Hesperocyon,25.615000000000002,43.3
Cynodictis lacustris,35.55,35.95
Leptocyon tejonensis,11.95,11.95
Leptocyon matthewi,9.25,11.95
Paracynarctus sinclairi,14.785,18.2
Cynarctus voorhiesi,11.95,11.95
Ectopocynus intermedius,25.615000000000002,25.615000000000002
Chailicyon crassidens,42.900000000000006,42.900000000000006
Theriodictis,0.06885,1.6845
Rhizocyon oregonensis,25.615000000000002,25.615000000000002
Vulpes,0.00585,7.6000000000000005
Chrysocyon brachyurus,1.294,1.6845
Phlaocyon multicuspus,22.615000000000002,22.615000000000002
Nyctereutes abdeslami,3.0940000000000003,3.0940000000000003
Enhydrocyon basilatus,22.615000000000002,22.615000000000002
Tomarctus,11.95,14.895
Urocyon progressus,3.35,3.35
Otarocyon macdonaldi,33.599999999999994,33.599999999999994
Canis aureus,0.00585,3.0940000000000003
Cynarctus marylandica,14.895,18.205000000000002
Sunkahetanka geringensis,25.615000000000002,28.55
Aelurodon,8.470500000000001,14.785
Canis lepophagus,0.06885,7.6000000000000005
Vulpes vulpes macroura,0.06885,0.06885
Canidae,0.06885,35.55
Gobicyon,10.6515,12.719999999999999
Osbornodon scitulus,18.2,18.2
Xenocyon texanus,1.05,1.05
Carpocyon robustus,11.95,14.1815
Metalopex macconnelli,11.95,14.1815
Epicyon aelurodontoides,7.6000000000000005,7.6000000000000005
Xenocyon lycaonoides,0.4535,1.6845
Archaeocyon falkenbachi,25.615000000000002,25.615000000000002
Aelurodon mcgrewi,14.1815,14.785
Canis mesomelas,0.00585,3.9605
Phlaocyon mariae,18.2,18.2
Cubacyon transversidens,1.294,1.294
Mesocyon coryphaeus,25.615000000000002,25.615000000000002
Nyctereutes,1.29985,7.0165
Cuon,0.06885,0.4535
Urocyon cinereoargenteus,0.00585,3.35
Ectopocynus simplicidens,18.2,18.2
Speothos,1.29985,1.29985
Canis apolloniensis,1.6845,1.6845
