Rhizocyon,oregonensis,25.615000000000002,25.615000000000002
Aelurodon,taxoides,7.6000000000000005,14.1815
Borophagus,orc,4.4665,7.6000000000000005
Mesocyon,brachyops,25.615000000000002,25.615000000000002
Phlaocyon,multicuspus,22.615000000000002,22.615000000000002
Xenocyon,texanus,1.05,1.05
Speothos,venaticus,0.00585,0.00585
Phlaocyon,annectens,22.615000000000002,22.615000000000002
Mesocyon,coryphaeus,25.615000000000002,25.615000000000002
Pseudalopex,gymnocercus,0.00585,1.6845
Archaeocyon,pavidus,25.615000000000002,32.05
Protocyon,troglodytes,0.063,1.294
Psalidocyon,marianae,14.785,18.2
Cynarctoides,lemur,22.615000000000002,28.55
Phlaocyon,yatkolai,18.2,18.2
Osbornodon,wangi,25.615000000000002,25.615000000000002
Vulpes,velox,0.063,3.35
Carpocyon,robustus,11.95,14.1815
Protepicyon,raki,14.785,14.785
Cormocyon,copei,14.1815,28.55
Cerdocyon,avius,3.35,3.9605
Canis,anthus,1.294,1.294
Epicyon,aelurodontoides,7.6000000000000005,7.6000000000000005
Euoplocyon,brachygnathus,14.785,18.2
Leptocyon,gregorii,22.615000000000002,22.615000000000002
Borophagus,hilli,3.35,14.1815
Canis,familiaris,0.00585,1.294
Otarocyon,macdonaldi,33.599999999999994,33.599999999999994
Dusicyon,avus,0.06885,0.3965
Vulpes,stenognathus,1.05,14.785
Osbornodon,renjiei,32.05,33.599999999999994
Ectopocynus,intermedius,25.615000000000002,25.615000000000002
Canis,apolloniensis,1.6845,1.6845
Alopex,lagopus,0.00585,1.05
Osbornodon,brachypus,18.2,22.615000000000002
Enhydrocyon,crassidens,22.615000000000002,28.55
Borophagus,littoralis,11.95,14.1815
Aelurodon,asthenostylus,14.785,18.2
Borophagus,pugnator,7.6000000000000005,14.1815
Mesocyon,temnodon,22.615000000000002,33.599999999999994
Borophagus,dudleyi,4.4665,4.4665
Carpocyon,compressus,13.135000000000002,14.785
Aelurodon,wheelerianus,18.2,18.2
Chrysocyon,nearcticus,3.35,3.35
Otarocyon,cooki,25.615000000000002,28.55
Desmocyon,matthewi,18.2,18.2
Protocyon,orcesi,0.39635000000000004,0.39635000000000004
Aelurodon,mcgrewi,14.1815,14.785
Urocyon,minicephalus,1.05,1.05
Leptocyon,douglassi,25.615000000000002,28.55
Canis,thooides,3.35,3.35
Cynarctus,wangi,14.785,14.785
Enhydrocyon,basilatus,22.615000000000002,22.615000000000002
Vulpes,kernensis,11.95,11.95
Paraenhydrocyon,josephi,22.615000000000002,25.615000000000002
Cynarctoides,acridens,14.785,25.615000000000002
Cynodesmus,martini,25.615000000000002,25.615000000000002
Cerdocyon,texanus,3.35,7.6000000000000005
Archaeocyon,falkenbachi,25.615000000000002,25.615000000000002
Canis,adustus,0.00585,3.0940000000000003
Metalopex,bakeri,7.6000000000000005,7.6000000000000005
Osbornodon,fricki,14.785,18.2
Canis,dirus,0.06885,1.6845
Urocyon,galushai,3.35,3.35
Tomarctus,brevirostris,14.1815,18.2
Desmocyon,thomsoni,14.1815,25.615000000000002
Metatomarctus,canavus,14.1815,18.2
Borophagus,diversidens,3.35,3.35
Sunkahetanka,geringensis,25.615000000000002,28.55
Phlaocyon,leucosteus,18.2,22.615000000000002
Cynarctus,galushai,14.785,14.785
Cynarctoides,harlowi,22.615000000000002,22.615000000000002
Cynarctus,voorhiesi,11.95,11.95
Vulpes,vulpes,0.00585,2.894
Canis,ferox,3.35,7.6000000000000005
Oxetocyon,cuspidatus,32.05,32.05
Ectopocynus,simplicidens,18.2,18.2
Tephrocyon,rurestris,14.1815,14.785
Euoplocyon,spissidens,18.2,18.2
Leptocyon,mollis,25.615000000000002,25.615000000000002
Phlaocyon,taylori,25.615000000000002,27.8
Paracynarctus,sinclairi,14.785,18.2
Protomarctus,optatus,14.1815,18.205000000000002
Metalopex,merriami,7.6000000000000005,14.1815
Cynotherium,sardous,0.06885,1.80585
Cynarctoides,roii,25.615000000000002,28.55
Dusicyon,sechurae,0.39635000000000004,0.39635000000000004
Canis,aureus,0.00585,3.0940000000000003
Theriodictis,floridanus,3.35,3.35
Cynodictis,lacustris,35.55,35.95
Paratomarctus,euthos,9.25,14.1815
